-74.918,2.9536,-383.33
-74.22,3.3306,-396.38
-73.641,3.704,-410.41
-72.927,4.5788,-424.46
-72.106,5.2499,-440.59
-71.157,5.3136,-460.44
-70.043,5.4741,-482.44
-68.95,5.8298,-506.36
-67.718,6.7844,-531.44
-66.431,8.1352,-558.38
-65.584,12.504,-575.74
-62.549,8.49,-638.2
-60.013,8.8981,-689.08
-57.449,10.602,-741.96
-53.755,11.066,-816.84
-49.363,12.201,-907.69
-43.292,12.774,-1032.4
-36.002,15.502,-1182.2
-23.773,16.246,-1432.8
-10.902,24.863,-1698.6
-6.1598,48.774,-1801.6
-6.5511,78.174,-1800.4
-6.9531,107.58,-1798.8
-7.2007,136.97,-1800.6
-7.4808,166.37,-1800.9
-8.0968,195.58,-1795.7
-8.256,225.07,-1797.9
-8.304,255.25,-1805.6
-8.5098,285.05,-1805.9
-9.0472,314.55,-1803.6
-9.2965,344.65,-1804.7
-9.6762,374.55,-1803.4
-10.23,404.16,-1799.5
-10.438,434.95,-1802
-10.759,465.55,-1801.9
-11.19,496.05,-1800.4
-11.499,527.05,-1800.2
-12.033,557.35,-1796.6
-12.354,589.35,-1798.2
-12.858,620.05,-1794.3
-13.169,652.65,-1795.8
-13.573,684.75,-1794.5
-14.121,716.35,-1790.9
-14.427,750.05,-1792.2
-15.061,781.46,-1786.4
-15.455,815.16,-1785.5
-15.708,851.05,-1788.5
-16.038,886.85,-1789.8
-16.622,921.15,-1786.9
-17.022,956.95,-1785.8
-17.559,992.95,-1784.1
-17.975,1030.6,-1784.2
-18.404,1068,-1782.6
-18.887,1106.7,-1782
-19.378,1146.1,-1781.4
-19.912,1185.9,-1779.9
-20.554,1223.7,-1774.2
-21.315,1261.6,-1767.7
-23.355,1277.3,-1729.5
-21.704,1361.1,-1783.2
-22.295,1404.7,-1780.1
-22.891,1451.1,-1779.2
-23.477,1499.1,-1778.6
-24.17,1544.9,-1773.7
-25.305,1583.7,-1759.6
-27.127,1606.6,-1727.9
-7.3313,2174.6,-2262.5
-86.11,0.36104,-242.8
-86.059,0.55152,-247.08
-85.993,0.84251,-251.22
-85.946,1.333,-255.5
-85.838,1.3224,-260.5
-85.793,2.0128,-264.78
-85.722,1.6997,-270.7
-85.652,2.088,-275.98
-85.538,1.4732,-282.76
-85.428,1.66,-288.9
-85.381,2.0463,-294.96
-85.309,2.1304,-302.02
-85.143,2.8177,-308.24
-85.048,2.7997,-316.3
-84.913,2.5802,-325.22
-84.824,3.0622,-333.28
-84.641,2.4384,-344.19
-84.533,3.1183,-353.26
-84.375,3.194,-364.32
-84.178,3.2681,-376.23
-83.977,3.3395,-389.29
-83.78,3.811,-402.35
-83.563,4.4803,-416.41
-83.362,4.8448,-432.39
-83.092,4.9031,-451.37
-82.829,5.5613,-470.35
-82.475,5.8111,-493.33
-82.105,6.5587,-517.31
-81.702,6.8947,-546.35
-81.286,8.1286,-576.39
-80.639,7.8372,-618.2
-79.954,8.4388,-663.16
-79.295,10.133,-711.18
-78.249,10.385,-779.12
-77.071,11.307,-860.03
-75.57,12.174,-965.99
-73.684,14.286,-1096.9
-70.783,15.554,-1293.8
-66.745,18.961,-1564.7
-63.296,33.334,-1804.8
-65.493,66.197,-1683.9
-63.741,91.986,-1824.5
-63.877,121.87,-1833.6
-64.304,151.67,-1829.1
-64.61,181.66,-1833.1
-65.042,211.18,-1824.6
-65.143,242.15,-1838.6
-65.429,272.84,-1843
-65.829,302.74,-1838.9
-66.181,333.44,-1840.2
-66.543,363.15,-1834.1
-66.859,394.14,-1836.3
-67.209,425.24,-1837
-67.612,456.53,-1838.2
-67.945,487.34,-1835.8
-68.271,518.14,-1832.8
-68.662,550.73,-1836.1
-69.055,581.94,-1833.1
-69.389,613.84,-1831.2
-69.759,646.34,-1830.8
-70.124,678.94,-1829.7
-70.51,712.34,-1829.9
-70.901,744.94,-1826.7
-71.235,780.04,-1829.3
-71.677,812.84,-1824.8
-72.101,848.14,-1825.1
-72.527,882.35,-1822.1
-72.902,919.24,-1823.7
-73.314,954.64,-1821
-73.76,991.54,-1820.2
-74.165,1030.1,-1821.3
-74.632,1067.5,-1818.9
-75.062,1105.6,-1816.7
-75.559,1145.5,-1816
-76.002,1186.2,-1815.5
-76.481,1224,-1809
-77.034,1260.1,-1799.2
-77.778,1278.7,-1764.2
-77.837,1361.3,-1816.9
-78.401,1405.9,-1814.6
-78.987,1452,-1813
-79.504,1498.5,-1810.2
-80.042,1547.3,-1808.5
-80.796,1583.9,-1791.5
-81.448,1608.6,-1761.1
-90.597,0.70738,-244.54
-90.625,0.29531,-249.52
-90.797,0.18171,-254.48
-90.857,1.8748,-257.19
-90.939,0.65804,-263.87
-91.036,1.447,-268.13
-91.167,1.7333,-273.32
-91.273,1.116,-280.14
-91.391,2.3044,-284.55
-91.49,0.98297,-293.15
-91.629,2.4708,-297.69
-91.795,2.1504,-305.58
-91.944,2.432,-312.68
-92.097,3.0136,-319.79
-92.218,2.4889,-329.68
-92.349,3.0684,-337.78
-92.625,2.2375,-349.57
-92.852,2.6113,-359.66
-93.019,3.2855,-369.82
-93.299,3.1519,-382.75
-93.485,3.8214,-394.84
-93.837,3.48,-410.75
-94.123,4.3438,-424.82
-94.4,4.7007,-441.81
-94.853,5.0508,-460.85
-95.184,5.4978,-481.82
-95.731,5.8353,-505.76
-96.2,6.6712,-530.78
-96.815,7.0914,-561.76
-97.487,7.7017,-596.72
-98.364,8.093,-638.71
-99.28,9.0723,-685.69
-100.31,10.432,-740.62
-101.91,9.7185,-823.48
-103.7,11.089,-912.44
-105.9,12.899,-1025.4
-109.01,14.795,-1182.3
-113.61,16.181,-1421.2
-119.41,23.136,-1710.1
-122.89,44.598,-1880.2
-123.01,75.525,-1869
-120.41,106.51,-1717.5
-123.82,136.71,-1873.2
-124.08,167.31,-1871.5
-124.27,197.43,-1863.3
-124.88,229.09,-1878.4
-125.15,259.51,-1872.1
-125.51,290.7,-1875.2
-125.82,321.4,-1872.7
-126.17,352.99,-1875.7
-126.49,383.9,-1873.2
-126.86,415.49,-1874.1
-127.2,446.89,-1872.4
-127.44,478,-1869.2
-127.83,510.59,-1871.3
-128.16,542.3,-1868.9
-128.45,573.81,-1865
-114.4,425.85,-1228.6
-114.56,445.96,-1225.8
-114.99,469.54,-1233.1
-129.86,706.11,-1862.4
-130.23,740.5,-1863
-130.62,775.9,-1864.9
-131,810.2,-1863.2
-112.06,507.08,-1059.3
-112,522.6,-1050.4
-113.31,562.79,-1094.8
-111.76,548.38,-1022
-112.21,572.65,-1031.2
-133.25,1029.1,-1856.4
-133.65,1067.5,-1855.1
-134.11,1106.6,-1853.7
-134.49,1147,-1853.2
-134.97,1187.6,-1851.8
-135.21,1225.3,-1844.5
-135.42,1261.9,-1834.8
-134.91,1279.7,-1797.2
-136.83,1363.9,-1852.7
-137.33,1410.2,-1852.2
-137.73,1454.4,-1847.4
-138.28,1503.2,-1847
-138.72,1549.8,-1842.3
-138.76,1584.9,-1823.1
-138.47,1611.7,-1794.1
-95.163,-0.15037,-247.61
-95.378,0.73914,-251.08
-95.611,1.2266,-255.33
-95.879,0.6099,-261.13
-96.115,1.2973,-265.38
-96.482,0.97909,-271.39
-96.703,2.4686,-274.86
-97.046,1.3467,-282.51
-97.34,2.131,-287.82
-97.748,1.9101,-294.75
-98.097,1.9897,-301.75
-98.43,2.6714,-307.98
-98.853,2.1459,-316.83
-99.305,2.8239,-324.05
-99.752,2.8978,-333.04
-100.33,2.266,-343.79
-100.8,2.9393,-352.93
-101.46,2.6038,-364.88
-102.02,3.8761,-374.08
-102.69,3.5359,-387.96
-103.38,4.2998,-400.06
-104.27,3.8503,-416.9
-105.03,4.6063,-431.98
-106.07,4.9526,-449.95
-107.09,5.5967,-468.92
-108.3,5.8293,-491.85
-109.77,5.7494,-518.81
-111.14,6.8731,-544.78
-113.13,6.6667,-580.66
-115.04,7.4585,-617.61
-117.44,8.2285,-661.55
-120.02,9.6848,-710.46
-123.68,10.087,-777.26
-128.21,10.235,-863.04
-133.5,12.046,-960.84
-140.48,14.065,-1089.7
-151.29,14.668,-1292.2
-167.46,15.982,-1592.6
-184.75,26.836,-1913.3
-186.97,57.23,-1948.4
-186.46,89.374,-1933.1
-181.13,120.48,-1827.3
-185.75,152.25,-1905.7
-186.49,183.83,-1913.7
-186.2,214.56,-1902.1
-191.8,253.17,-1998.6
-190.58,283.65,-1969.9
-190.95,316.35,-1970.6
-192.03,350.91,-1983.6
-190.81,379.79,-1954.4
-193.55,419.76,-1997.7
-192.36,448.45,-1969.4
-149.48,326.54,-1194.7
-151.17,351.66,-1220
-151.43,372.26,-1221.5
-151.49,392.26,-1219.6
-151.87,413.06,-1220.3
-151.61,431.68,-1213
-152.86,458.22,-1230.9
-155.84,495.58,-1278.8
-153.9,504.79,-1240.7
-138.81,428.48,-975.34
-137.98,438.73,-957.6
-137.9,453.64,-952.61
-139.77,483.26,-981.34
-141.67,514.37,-1010.2
-139.7,515.78,-973.2
-143.85,567.88,-1041.2
-144.99,595.43,-1055.3
-127.4,455.12,-756.66
-126.42,458.88,-737.56
-126.44,471.69,-734.82
-198.24,1211.8,-1924.7
-196.2,1228.3,-1881.5
-195.88,1263.9,-1869.3
-193.91,1280.8,-1829.1
-199.61,1385.1,-1913.5
-199.95,1431.1,-1911
-200.52,1479.9,-1910.8
-124.75,560.22,-686.42
-126.31,593.56,-707.01
-126.37,609.56,-705.43
-197.24,1612.3,-1823
-99.915,-0.30807,-249.82
-100.19,0.68093,-253.21
-100.57,1.1669,-257.44
-101.13,0.54664,-263.35
-101.51,1.3325,-267.58
-102.02,1.1128,-273.57
-102.43,1.5961,-278.72
-103.02,1.6753,-284.78
-103.57,1.353,-291.69
-104.15,2.3342,-296.97
-104.81,2.0082,-304.86
-105.29,2.7884,-311.07
-106.07,2.3588,-319.95
-106.76,2.7322,-327.99
-107.63,2.9016,-336.93
-108.59,2.4652,-347.85
-109.44,2.8324,-357.79
-110.46,2.6929,-369.78
-111.41,3.6585,-379.92
-112.59,3.6127,-393.81
-113.89,3.5633,-408.68
-115.21,4.1134,-423.7
-116.77,4.4562,-440.68
-118.19,5.4005,-457.67
-120.24,5.2241,-480.5
-122.35,5.5445,-504.39
-124.63,6.1581,-530.33
-127.2,6.9619,-559.16
-130.33,7.3428,-595.03
-133.91,7.907,-635.84
-138.01,8.8515,-682.64
-143.08,9.6595,-740.37
-149.73,9.9078,-815.99
-157.86,10.6,-908.53
-167.4,12.941,-1016.1
-181.11,14.521,-1172.4
-202.1,15.526,-1411.4
-229.3,20.998,-1720.2
-250.47,40.004,-1958.4
-237.98,75.29,-1811.9
-232.82,105.2,-1749.5
-251.05,136.62,-1953.4
-251.5,168.81,-1953.7
-251.05,200.64,-1945.4
-251.92,233.12,-1951.5
-251.99,265.13,-1948
-252.05,297.13,-1945.1
-252.28,329.34,-1943.5
-252.84,362.13,-1945.3
-252.64,393.95,-1939.6
-253.01,426.84,-1940.3
-176.02,294.71,-1079.5
-174.16,307.69,-1057.6
-175.58,327.84,-1070.5
-176.17,346.43,-1074.3
-175.46,361.86,-1065.3
-176.29,381.63,-1072.1
-192.31,452.45,-1245.5
-150.89,326.78,-789.1
-150.08,336.31,-778.62
-146.39,334.25,-737.11
-146.54,346.85,-737.78
-146.73,359.45,-738.23
-147.35,374.53,-743.83
-147.44,387.13,-742.8
-153.43,429.52,-805.7
-152.81,440.15,-797.26
-149.67,437.16,-762.16
-149.35,448.78,-757.26
-152.39,480.17,-787.92
-150.72,484.44,-768.4
-147.44,477.76,-731.81
-146.6,485.9,-721.19
-146.23,496.91,-715.36
-146.76,514.5,-719.35
-147.33,532.99,-723.62
-152.82,589.8,-779.94
-151.81,597.64,-766.77
-263.24,1516.2,-1922
-143.96,564.92,-681.13
-141.8,561.31,-657.09
-145.64,610.48,-695.12
-150.01,666.53,-737.47
-148.01,665.11,-714.56
-103.58,0.77205,-241.12
-104.09,0.95649,-245.33
-104.68,0.63836,-250.24
-105.27,0.52022,-255.16
-105.71,1.7072,-258.67
-106.41,1.1854,-264.56
-107.12,0.8637,-270.46
-107.74,1.245,-275.52
-108.47,1.2227,-281.55
-109.11,2.0035,-286.75
-110.01,1.7771,-293.69
-110.69,2.3553,-299.81
-111.71,2.0252,-307.73
-112.66,1.9962,-315.59
-113.63,2.2666,-323.6
-114.62,2.7365,-331.74
-115.81,2.6003,-341.57
-117.19,2.3593,-352.44
-118.3,3.2256,-361.57
-119.81,3.281,-373.42
-121.37,3.3333,-386.34
-122.76,4.0897,-398.36
-124.74,4.0306,-414.14
-126.74,4.371,-430.07
-128.9,4.7052,-447.9
-131.08,5.6387,-465.87
-133.95,5.5511,-489.6
-137.02,5.9589,-514.38
-140.46,6.5552,-542.24
-144.54,6.7307,-575.93
-149.17,7.2907,-613.62
-154.64,7.8254,-658.19
-160.49,9.3485,-705.86
-168.83,9.395,-774.29
-178.57,10.401,-853.6
-190.61,11.836,-951.87
-206.48,13.554,-1081.9
-230.63,14.322,-1279.2
-263.05,17.44,-1544.2
-307.97,25.181,-1910.5
-304.99,57.581,-1882.9
-314.38,87.602,-1957.9
-318.78,120.18,-1990.8
-319.19,153.07,-1991.3
-320.13,186.25,-1996.1
-318.49,218.31,-1979.6
-320.45,252.16,-1992.3
-321.19,285.65,-1995.4
-243.75,249.09,-1365.7
-244.63,271.97,-1370.9
-230.29,277.1,-1253
-204.5,262.98,-1043.3
-227.1,312.81,-1224
-201.91,291.87,-1019.8
-202.04,308.27,-1019.5
-205,330.28,-1042
-208.1,353.4,-1065
-172.89,293.35,-782.04
-170.31,299.63,-760.66
-171.54,314.7,-769.54
-175.05,336.2,-796.04
-168.13,329.9,-740.59
-163.94,329.33,-705.91
-163.35,338.95,-700.17
-165.38,357.09,-715.38
-169.62,383.37,-747.51
-176.43,420.68,-800.53
-195.32,505.33,-947.5
-206.68,566.8,-1034.8
-173.4,450.78,-772.81
-171.03,454.65,-752.88
-171.41,470.14,-754.6
-196.8,600.81,-951.23
-171.81,500.64,-755.23
-172.18,517.03,-756.82
-169.24,517.22,-733.03
-167.86,524.66,-720.97
-163.07,513.21,-682.97
-163.32,528.4,-683.07
-163.65,544.9,-684.37
-173.09,617.43,-755.37
-161.74,563.36,-667.51
-164.82,598.78,-689.77
-169.99,649.63,-727.44
-167.13,647.52,-703.99
-162.34,630.96,-666.4
-107.09,-0.25355,-235.49
-107.56,1.035,-238.14
-108.14,1.119,-242.28
-109.08,0.09526,-247.86
-109.43,1.7853,-250.53
-110.49,0.458,-257.09
-111.15,1.0409,-261.29
-111.9,1.2207,-266.32
-112.89,0.99593,-272.19
-113.66,1.4752,-277.36
-114.77,0.94682,-284.21
-115.55,1.8261,-289.39
-116.66,1.6977,-296.23
-117.73,1.8692,-303.3
-118.76,2.6433,-309.44
-120.11,2.2077,-318.26
-121.19,3.0792,-325.32
-122.79,2.7384,-335.1
-124.52,2.2939,-345.86
-126.18,2.25,-356.7
-127.87,2.5055,-367.68
-129.62,3.1605,-378.58
-131.78,3.0041,-392.35
-133.67,4.0549,-404.37
-136.15,4.1903,-420.17
-138.72,4.8246,-436.03
-141.81,4.844,-455.74
-145.33,4.652,-478.32
-148.65,5.7661,-499.22
-152.97,5.8534,-526.76
-157.27,6.9406,-554.52
-162.92,7.1942,-590.1
-169.24,7.7293,-630.5
-176.94,8.2302,-678.86
-185.94,8.996,-736.11
-197.29,9.7007,-808.18
-211.74,10.225,-899.95
-229.54,11.66,-1013.5
-253.19,13.746,-1163.6
-288.12,15.736,-1385.8
-341.92,18.636,-1727.6
-374.97,38.881,-1936.1
-390.36,68.987,-2031.9
-391.38,102.77,-2036.1
-392.46,136.75,-2040.8
-392.12,170.56,-2036.2
-389.87,203.63,-2020
-396.65,240.06,-2060.4
-397.68,274.94,-2064.7
-294.1,242.43,-1408
-271.2,248.03,-1262.3
-273.03,269.99,-1272.5
-269.82,287.37,-1250.9
-233.29,267.72,-1020
-234.4,285.3,-1025.8
-232.99,299.84,-1015.8
-232.68,315.65,-1012.4
-190.18,266.24,-745.95
-191.42,279.81,-752.69
-196.26,300.29,-782.02
-201.26,322.37,-812.63
-190.87,314.44,-746.83
-199.89,345.81,-802.12
-181.08,316.59,-684.49
-181.52,328.68,-686.4
-181.55,340.08,-686.23
-181.81,352.08,-686.74
-185.66,374.18,-709.57
-186.78,389.56,-715.69
-180.9,384.41,-678.7
-196.43,445.22,-773.49
-185.28,422.71,-703.89
-184.11,431.54,-695.8
-183.73,443.25,-692.75
-189.77,478.4,-728.41
-192.5,503.33,-744.62
-188.59,502.44,-719.45
-190.9,526.28,-732.29
-191.38,543.97,-734.72
-176.97,495.74,-646.33
-179.95,522.97,-663.23
-182.79,550.9,-679.52
-189.37,598.34,-717.93
-183.82,587.08,-683.66
-181.01,588.55,-665.56
-183.04,615.51,-676.38
-186.06,649.74,-693.66
-180.19,633.49,-657.13
-186.48,688.73,-693.61
-192.9,747.58,-730.31
-110.78,0.012951,-232.41
-111.55,-0.0051044,-236.45
-112.26,0.07733,-240.56
-112.96,0.86182,-243.9
-113.91,0.53965,-248.84
-114.69,1.0216,-252.88
-115.66,0.99887,-257.96
-116.61,1.0767,-262.9
-117.59,1.354,-267.99
-118.87,0.5241,-274.59
-119.87,1.1008,-279.82
-121.18,0.77043,-286.57
-122.18,1.6472,-291.79
-123.51,1.7162,-298.68
-125.02,1.3811,-306.48
-126.2,2.3537,-312.61
-127.73,2.5181,-320.54
-129.44,2.5784,-329.38
-131.5,1.9305,-340.03
-133.33,2.1871,-349.85
-135.32,2.6417,-359.79
-137.7,2.2855,-372.47
-139.46,3.8446,-381.59
-142.48,3.1745,-397.18
-144.97,4.1167,-410.06
-148.02,4.446,-425.79
-151.62,4.4624,-444.37
-155.16,5.0793,-463.03
-159.72,4.9736,-486.56
-164.21,5.6683,-510.16
-169.9,5.7362,-539.53
-175.73,6.6,-570.03
-182.33,7.7461,-604.42
-191.61,7.4305,-652.37
-200.49,9.1236,-698.6
-213.71,8.9156,-767.3
-228.83,9.8637,-845.75
-248.44,10.707,-947.8
-274.25,11.804,-1082.3
-307.56,14.429,-1255.1
-358.2,17.15,-1518.2
-434.93,22.563,-1916.8
-469.01,49.174,-2092.7
-468.79,84.286,-2089.5
-467.47,119.22,-2080.7
-468.66,154.2,-2085.1
-468.45,189.11,-2082.1
-467.14,223.55,-2073.4
-468.99,259.02,-2080.9
-470.14,294.5,-2084.9
-333.88,251.06,-1378.7
-320.6,264.77,-1308.8
-330.59,293.75,-1359.4
-317.99,305.34,-1293
-263.63,275.1,-1012.2
-263.99,291.8,-1013.1
-260.51,304.28,-994.43
-221.84,272.78,-795.14
-202.3,259.43,-694.25
-204.45,273.38,-704.87
-204.82,284.88,-705.72
-207.58,300.61,-719.47
-210,316.26,-731.06
-224.65,354.83,-805.22
-262.25,440.37,-996.08
-206.88,346.14,-713.17
-201.71,347.16,-686.24
-193.03,339.46,-641.6
-195.51,356.11,-653.61
-196.32,369.49,-657.34
-195.59,379.01,-652.76
-197.05,394.38,-659.41
-194.35,398.74,-644.94
-197.16,418.88,-658.7
-201.64,444.58,-680.48
-192.62,429.59,-634.36
-215.25,514.98,-747.4
-191.66,451.02,-628.01
-223.41,574.3,-786.59
-197.19,496.6,-654.43
-192.98,494.89,-632.71
-192.84,508.2,-631.49
-199.7,549.45,-664.58
-215.32,629.3,-741.26
-198.29,574.48,-655.94
-201.23,603.72,-670.01
-204.31,634.26,-683.92
-205.71,658.63,-689.82
-201.44,656.23,-667.68
-200.53,670.15,-662.43
-211.73,747.6,-716.35
-113.56,-0.20253,-225.95
-114.09,0.98554,-228.52
-115.3,-0.34064,-233.93
-115.92,0.94641,-236.56
-117.21,-0.1808,-242.03
-118.06,0.00011573,-246.13
-118.84,1.0836,-249.53
-120.31,-0.14776,-255.9
-121.17,0.93468,-259.36
-122.5,0.50639,-265.11
-123.38,1.3867,-269.35
-124.73,1.3579,-275.24
-125.93,1.9326,-280.37
-127.52,1.6992,-287.09
-129.05,1.5663,-293.88
-130.6,1.7328,-300.82
-132.39,1.4947,-308.58
-133.95,2.0612,-315.51
-135.94,2.0184,-324.32
-137.76,2.5798,-332.22
-140.01,2.5319,-341.99
-142.79,1.6717,-354.47
-144.89,2.7274,-363.48
-147.93,2.162,-376.93
-150.47,3.2084,-387.81
-153.55,3.5419,-401.54
-156.96,3.9698,-416.16
-160.51,4.5936,-431.9
-165.17,4.2942,-452.21
-169.86,4.6943,-472.65
-175,5.1846,-495.11
-180.96,5.5568,-521.39
-187.45,6.3183,-549.74
-195.21,6.8524,-583.77
-204.13,7.5619,-622.8
-215.41,7.7204,-672.43
-227.67,8.9587,-726.01
-244.08,9.3075,-798.11
-264.53,9.9703,-887.73
-291.02,10.804,-1003.7
-324.83,12.782,-1151.8
-372.45,15.464,-1360.5
-467.5,13.331,-1777.5
-526.93,32.564,-2037
-544.39,65.196,-2112
-510.66,101.62,-1962.3
-552.49,137.04,-2144.4
-552.71,173.24,-2143.5
-548.1,208.54,-2121.7
-565.1,249.38,-2194.5
-378.48,217.37,-1377.7
-376.27,239.02,-1366.9
-359.68,252.78,-1293.8
-363.99,276.69,-1311.4
-365.94,299.65,-1319
-367.38,322.63,-1324.2
-292.94,281.81,-999.55
-292.83,298.02,-998.34
-292.43,313.93,-996.02
-351.18,394.18,-1249.8
-216.64,258.24,-666.23
-221.8,275.13,-687.96
-217.97,280.91,-671.07
-220.21,294.77,-680.11
-219.12,304.19,-675
-220.97,318.15,-682.59
-220.1,327.88,-678.03
-227.27,351.93,-708.67
-220.21,350.88,-677.46
-211.67,345.96,-640.3
-216.6,366.96,-660.94
-208.09,360.64,-624.05
-210.83,377.68,-635.25
-211.03,389.68,-635.84
-215.47,411.89,-654.04
-217.15,428.46,-660.6
-208.55,418.64,-623.28
-208.92,431.83,-624.64
-211.82,452.27,-636.19
-212.12,465.87,-636.84
-206.13,460.9,-610.7
-202.2,461.48,-593.51
-204.41,481.34,-602.36
-201.23,483.81,-588.15
-214.78,544.13,-644.79
-219.71,577.13,-664.97
-204.62,537.24,-600.9
-206.75,559.8,-608.78
-199.47,546.15,-577.48
-228.78,682.15,-700.02
-218.29,656.67,-654.96
-216.73,668.31,-647.57
-219.72,701.05,-659.37
-219.26,718.76,-656.36
-217.75,732.1,-649.11
-265.04,991.73,-844.57
-249.28,939.66,-777.76
-248.18,962.28,-771.93
-247.24,986.71,-766.72
-116.67,0.17053,-222.79
-117.7,0.049976,-226.66
-118.82,-0.071592,-230.58
-119.65,0.51139,-233.9
-120.85,-0.01274,-238.53
-121.76,0.76922,-241.91
-122.98,0.44455,-246.68
-124.05,0.92293,-250.82
-125.59,0.29264,-256.47
-126.51,1.5746,-259.86
-127.98,1.2448,-265.59
-129.53,1.0139,-271.39
-130.85,1.5877,-276.36
-132.66,1.1517,-283.12
-134,2.0249,-288.23
-136.23,0.98027,-296.72
-137.81,1.7489,-302.65
-139.64,2.2123,-309.56
-141.89,1.9671,-318.19
-143.99,2.4254,-326.05
-146.99,1.3653,-337.44
-149.1,2.4236,-345.31
-151.89,2.4676,-356.01
-155,2.5059,-367.6
-158.05,2.9447,-379.27
-161.68,2.9727,-392.79
-165,3.9063,-405.43
-169.34,3.9195,-421.93
-173.62,4.5335,-438.37
-178.8,4.8307,-457.68
-184.94,4.7084,-480.8
-191.29,5.1813,-504.97
-198.67,5.4338,-532.99
-206.14,6.7851,-561.08
-216.29,6.782,-599.67
-227.56,7.4573,-642.19
-240.84,8.192,-692.51
-257.74,8.6552,-756.21
-277.87,9.5531,-832.49
-304.93,10.113,-934.92
-339.63,11.22,-1066.3
-384.14,13.832,-1234.5
-450.26,16.911,-1484.9
-576.63,17.587,-1963.4
-635.71,43.712,-2185.8
-636.52,81.001,-2187.5
-637.46,118.39,-2189.5
-636.94,155.7,-2186.1
-632.91,192.29,-2169.5
-633.92,229.68,-2171.6
-637.16,267.72,-2182.6
-637.02,305.03,-2180.5
-415.65,248.54,-1344.7
-414.19,270.17,-1338.3
-424.78,298.46,-1377.5
-427.74,323.41,-1387.4
-402.37,329.12,-1291.3
-414.48,360.18,-1335.7
-418.76,386.5,-1351.1
-417.96,409.02,-1347.2
-372.81,387.92,-1177
-305.69,337.45,-925.06
-244.56,284.16,-695.71
-224.92,271.75,-621.54
-223.22,279.59,-615.08
-235.99,306.64,-662.29
-238.55,321.29,-671.58
-236.95,330.12,-665.18
-236.34,340.33,-662.23
-236.6,352.13,-662.74
-226.76,346.73,-625.94
-224.41,353.37,-616.57
-227.12,369.32,-626.34
-223.48,373.5,-612.41
-224.18,386.08,-614.65
-225.16,399.37,-617.5
-222.52,405.42,-607.51
-224.65,421.98,-614.8
-217.96,418.11,-589.88
-219.96,434.78,-596.68
-217.51,440.53,-587.09
-222.53,466.33,-605.1
-218.48,467.91,-589.71
-214.85,470.38,-575.92
-214.32,481.7,-573.53
-223.4,522.72,-606.06
-222.62,534.64,-602.71
-221.01,544.07,-596.17
-217.53,547.24,-583
-214.29,550.81,-570.65
-213.58,563.02,-567.22
-225.44,623.6,-609.82
-227.11,647.57,-615.05
-239.58,716.63,-659.59
-235.16,718.92,-642.9
-234.43,736.63,-639.42
-272.71,930.4,-776.75
-267.79,935.9,-757.99
-266.55,958.43,-752.17
-263.82,974.59,-741.16
-119.91,0.041048,-220.12
-120.86,0.42305,-223.29
-121.98,0.20149,-227.21
-123.23,0.17841,-231.12
-124.35,0.15683,-235.04
-125.76,-0.26983,-239.71
-127.04,-0.093452,-243.76
-128.17,0.38442,-247.83
-129.45,0.86079,-251.88
-131.12,0.22899,-257.51
-132.64,0.40075,-262.39
-133.94,1.2766,-266.58
-135.87,0.63964,-273.18
-137.17,1.8154,-277.37
-139.34,0.9739,-284.8
-140.9,1.9446,-289.96
-143.16,1.602,-297.45
-145.51,1.3579,-305.14
-147.55,1.9193,-311.95
-150.09,1.871,-320.54
-152.7,2.0217,-329.2
-155.63,1.9668,-338.75
-158.77,1.9073,-349.34
-161.72,2.5518,-359.03
-165.18,2.7866,-370.5
-168.9,3.0162,-382.95
-173.27,2.9341,-397.31
-177.32,3.7575,-410.78
-181.9,4.3707,-426.18
-187.63,4.3624,-445.29
-194.02,4.4423,-466.31
-200.93,4.7118,-489.27
-208.18,5.4752,-513.25
-217.36,5.6017,-543.84
-226.89,6.5219,-575.46
-238.69,6.9991,-614.7
-252.77,7.4331,-661.58
-269.52,8.1173,-717.03
-290.25,8.8261,-785.9
-316.2,9.6362,-872.08
-352.17,9.757,-991.67
-394.57,12.157,-1132.4
-454.24,15.231,-1330.6
-549.89,18.225,-1648.4
-697.8,25.434,-2139.6
-700.22,62.093,-2146.3
-700.09,99.101,-2144.8
-699.86,136.01,-2142.7
-699.69,172.82,-2140.9
-697.35,209.37,-2131.8
-702.8,247.27,-2148.8
-702.71,284.38,-2147.1
-702.66,321.48,-2145.7
-702.19,358.6,-2142.7
-484.01,294.11,-1420
-415.09,281.91,-1191.6
-409.87,298.71,-1173.4
-404.14,314.82,-1154
-320.58,274.69,-877.66
-313.65,283.62,-854.24
-313.45,297.53,-853.11
-319.03,316.73,-871.1
-325.34,337.41,-891.42
-237.93,262.45,-603.34
-240.25,274.61,-610.8
-238.66,282.64,-605.18
-239.57,293.52,-607.6
-236.53,299.58,-597.31
-238.86,312.74,-604.77
-250.32,339.33,-641.8
-239.57,334.33,-606.33
-236.66,340.29,-596.52
-248.7,370.66,-635.63
-238.92,365.25,-602.96
-237.96,374.47,-599.48
-239.21,388.04,-603.3
-241.24,403.21,-609.37
-237.02,406.49,-595.37
-236.56,417.3,-593.54
-233.56,422.76,-583.52
-232.81,432.77,-580.59
-235.38,450.93,-588.46
-239.71,473.95,-602.13
-238.71,484.57,-598.23
-228.38,471.26,-564.67
